Date,Close_SPY,Close_GLD,Return_SPY,Return_GLD,RSI_SPY,MACD_SPY,MACDh_SPY,MACDs_SPY,RSI_GLD,MACD_GLD,MACDh_GLD,MACDs_GLD,Price_Ratio_SPY_GLD
2022-07-28,389.1866455078125,163.63999938964844,0.01254246064894371,0.012185323455280006,62.736067169198606,2.9923807036940957,2.3875123398287403,0.6048683638653554,50.36359698712391,-2.0294783573891664,0.6211655356915537,-2.65064389308072,2.3783099911966374
2022-07-29,394.8605041503906,164.10000610351562,0.01457875985229351,0.0028110896821249565,66.08136361748693,4.153767794314035,2.839119544358944,1.3146482499550913,51.97072919713842,-1.660129413990461,0.7924115832722074,-2.4525409972626684,2.406218704838496
2022-08-01,393.69122314453125,165.02999877929688,-0.002961250855856745,0.0056672312077465925,64.79049429194261,4.923074092260322,2.886740673844184,2.0363334184161377,55.13353956259625,-1.2776471575446635,0.9399150717744038,-2.2175622293190673,2.3855736899752076
2022-08-02,391.0938720703125,164.0500030517578,-0.006597432001335779,-0.005938288400823777,61.89797559983383,5.262507441229161,2.5809392182504185,2.6815682229787425,51.2998857243205,-1.0415977877962632,0.9407715532182435,-1.9823693410145067,2.383991860987179
2022-08-03,397.2182312011719,164.4499969482422,0.015659563005779642,0.002438243761313297,65.77760272377746,5.957026520618285,2.620366638111634,3.3366598825066514,52.74421388253293,-0.8128804176152187,0.9355911387194304,-1.7484715563346491,2.4154347131194505
2022-08-04,396.9498596191406,167.1699981689453,-0.0006756275542029178,0.016539989487255546,65.46304619279381,6.411870499115878,2.460168493287381,3.951702005828497,61.17627136468116,-0.407442147957255,1.0728235267019155,-1.4802656746591705,2.3745281089132706
2022-08-05,396.27899169921875,165.2899932861328,-0.0016900570781547275,-0.011246066300201418,64.63100135242979,6.641643463026355,2.151953165758287,4.489690297268068,54.00367425398664,-0.2351197661081983,0.9961167268407778,-1.231236492948976,2.397477208515714
2022-08-08,395.8188781738281,166.69000244140625,-0.0011610848291949694,0.008470017618367853,64.02990233366239,6.7092725585030735,1.7756658089880037,4.93360674951507,57.956842846632725,0.01425171657152191,0.9963905676163984,-0.9821388510448765,2.374580792948058
2022-08-09,394.2471618652344,167.1999969482422,-0.003970796733710924,0.0030595386607856767,61.911679888627006,6.5604202917836005,1.3014508338148243,5.258969457968776,59.32815209836933,0.2501491440987138,0.9858303961148723,-0.7356812520161585,2.357937614001728
2022-08-10,402.52789306640625,166.77999877929688,0.021003908213301115,-0.0025119508170524663,67.9310690259673,7.029606671036618,1.4165097704542724,5.613096900582345,57.660202846550035,0.39861423601641377,0.9074363904260578,-0.5088221544096441,2.4135261782744046
2022-08-11,402.52789306640625,166.33999633789062,0.0,-0.0026382206776995876,67.9310690259673,7.317093359385467,1.3631971670424976,5.953896192342969,55.88752720046436,0.4752905179934146,0.787290137922447,-0.31199961992903236,2.4199104360249066
2022-08-12,409.34222412109375,167.8699951171875,0.01692884188168131,0.00919802099904432,72.13405789869857,8.002539898957082,1.6389149652912893,6.363624933665792,60.44171794610819,0.6519992966031509,0.7711991332257466,-0.1191998366225957,2.4384478228842394
2022-08-15,411.029052734375,165.7100067138672,0.004120827302639185,-0.012867030834262327,73.074788548459,8.582935454393635,1.7754484165822735,6.807487037811361,52.24174358219833,0.610709386740723,0.5839273786906549,0.026782008050068026,2.480411780105122
2022-08-16,411.83416748046875,165.4199981689453,0.0019587781952095096,-0.001750096754401964,73.53404019002376,9.004075764416768,1.757270981284325,7.246804783132443,51.23666366492935,0.5482655063505604,0.4171867986403939,0.1310787077101665,2.48962744552722
2022-08-17,408.91094970703125,164.35000610351562,-0.007098045777311879,-0.006468335614034371,68.93646662284749,8.998227287329712,1.401138003357815,7.597089283971897,47.59812321571031,0.4077387058812576,0.22132799853687288,0.18641070734438472,2.4880494951091103
2022-08-18,410.099365234375,163.9199981689453,0.00290629421441313,-0.0026164156896926194,69.76413152120882,8.985903624701109,1.1110514725833696,7.8748521521177395,46.178837105631125,0.2586901385862461,0.0578235449934891,0.20086659359275702,2.5018263165895305
2022-08-19,404.5885314941406,162.72000122070312,-0.013437801195046672,-0.007320625681104476,61.5716053931316,8.43423420462068,0.4475056420023513,7.986728562618328,42.38097314756346,0.04323990750003759,-0.12610134887417557,0.16934125637421316,2.486409344020237
2022-08-22,396.1639709472656,161.63999938964844,-0.020822539175204047,-0.006637179344595956,51.59644181089129,7.233853228401017,-0.6023002673738489,7.836153495774866,39.252097424922525,-0.212206885799759,-0.3052385137391777,0.09303162793941873,2.4509030712891495
2022-08-23,395.2055358886719,162.77000427246094,-0.0024192888018110814,0.0069908740848763085,50.592234159143864,6.134490370809488,-1.3613304999723033,7.495820870781791,43.91746172631691,-0.31978211057327144,-0.33025099081015213,0.010468880236880702,2.42799978813748
2022-08-24,396.47064208984375,163.25,0.0032011348179299404,0.0029489200401788818,51.92236941859263,5.304177625259342,-1.753314596417959,7.057492221677301,45.82085341660407,-0.36213019604142005,-0.2980792610226406,-0.06405093501877945,2.428610365022014
2022-08-25,402.0677795410156,163.75,0.014117407083835243,0.003062787136294043,57.3881774085321,5.039696522995769,-1.614236558945226,6.653933081940995,47.80796411480444,-0.351296015755338,-0.2297960645892468,-0.12149995116609116,2.4553757529222326
2022-08-26,388.4582214355469,161.75999450683594,-0.03384891502871701,-0.012152705301765265,44.22310429081198,3.6893867903245336,-2.371637033293169,6.0610238236177025,41.31340277467929,-0.49755120141603015,-0.3008410001999512,-0.196710201216079,2.4014480380013286
2022-08-29,385.8896484375,161.86000061035156,-0.006612224574768177,0.0006182375550920494,42.25299242353676,2.3845071105775446,-2.941213370432127,5.325720481009672,41.741718635028796,-0.5984908035601677,-0.32142448187527095,-0.27706632168489675,2.384095187089854
2022-08-30,381.6534423828125,160.50999450683594,-0.01097776546181084,-0.008340578885610683,39.15487845839186,0.9970606436145886,-3.462927869916067,4.459988513530655,37.737712718855455,-0.7784469239984162,-0.40110448185081554,-0.37734244214760065,2.3777550024559893
2022-08-31,378.7494201660156,159.27000427246094,-0.007609055478881355,-0.007725314789180926,37.14421825797635,-0.3329924705152507,-3.834384787236725,3.5013923167214744,34.46732543734577,-1.0094835963261346,-0.5057129233428271,-0.5037706729833075,2.3780335907952534
2022-09-01,379.9378662109375,157.8699951171875,0.003137816143456984,-0.008790162100319021,38.53526910269397,-1.2764572774834733,-3.822279675363958,2.545822397880485,31.18168191719394,-1.2906727896379948,-0.6295216933237499,-0.661151096314245,2.4066502689691487
2022-09-02,375.9316711425781,159.25999450683594,-0.010544342706118148,0.008804709144487166,35.66955556049299,-2.3206750971996257,-3.893197996064089,1.5725228988644628,37.54719245609545,-1.385386049159564,-0.5793879622762552,-0.8059980868833088,2.3604902932885756
2022-09-06,374.51318359375,158.3300018310547,-0.0037732589662288207,-0.0058394619355668365,34.685982775878664,-3.2255037336678356,-3.8384213060258388,0.6129175723580031,35.201151145002804,-1.5179911690845245,-0.5695944657609725,-0.948396703323552,2.3653961931572045
2022-09-07,381.2413635253906,159.94000244140625,0.01796513507769859,0.010168638866495439,42.749830770865785,-3.3609362750015634,-3.179083077887653,-0.18185319711391018,41.96200827526432,-1.4761519275266437,-0.42220417936247334,-1.0539477481641704,2.3836523552952786
2022-09-08,383.73321533203125,158.97999572753906,0.006536152802513628,-0.006002292729855863,45.43669606146609,-3.229962922240418,-2.438487780101206,-0.7914751421392118,39.32713524294821,-1.5031313829390456,-0.3593469078199001,-1.1437844751191455,2.4137201260822505
2022-09-09,389.6946105957031,159.82000732421875,0.015535259981374505,0.005283756568463582,51.32252397947391,-2.6149868792743405,-1.458809389708103,-1.1561774895662376,42.71657632374613,-1.4401299584365574,-0.23707638665392938,-1.203053571782628,2.438334330727125
2022-09-12,393.8829040527344,160.6300048828125,0.010747629921360247,0.005068186218703863,54.99564557393347,-1.7692587421528287,-0.4904650020692729,-1.2787937400835558,45.85748373869979,-1.3097429407369532,-0.08535149516345997,-1.2243914455734932,2.4521128810279955
2022-09-13,376.7558288574219,158.5399932861328,-0.04348265694979103,-0.01301133993119441,41.278542719065435,-2.45275114326887,-0.9391659225482512,-1.5135852207206186,39.79434872862342,-1.3593865962261305,-0.1079961205221096,-1.2513904757040208,2.376408760012077
2022-09-14,378.1935729980469,157.92999267578125,0.003816116514999246,-0.003847613448870524,42.57342442559155,-2.845607467474963,-1.0656177974034753,-1.7799896700714877,38.206565273805545,-1.4314506303129235,-0.14404812368712205,-1.2874025066258015,2.394691259021652
2022-09-15,373.8998107910156,154.97999572753906,-0.011353345253842906,-0.018679143196684067,39.75403205475038,-3.4634946500494266,-1.3468039839823511,-2.1166906660670755,31.633184808916155,-1.7069256200661584,-0.33561849075228545,-1.371307129313873,2.41256820943747
2022-09-16,371.0473327636719,155.83999633789062,-0.00762899029370756,0.005549107201315628,37.955727446321575,-4.13567237476002,-1.6151853669543557,-2.5204870078056643,35.13675881429183,-1.8346974223796622,-0.37071223445263124,-1.463985187927031,2.3809505998650757
2022-09-19,373.9247741699219,155.9600067138672,0.007754917370832226,0.0007700871329356929,40.86188028163635,-4.385637689350801,-1.4921205452361095,-2.893517144114692,35.632479958512924,-1.9043218252838017,-0.3522693098854166,-1.552052515398385,2.3975683385032474
2022-09-20,369.6326904296875,155.07000732421875,-0.01147846849613643,-0.005706587274526553,38.002479277746026,-4.873889129469376,-1.584297588283747,-3.289591541185629,33.582687721665025,-2.00816628798367,-0.3648910180682279,-1.643275269915442,2.3836504351022785
2022-09-21,363.1848449707031,155.7899932861328,-0.017443926432721413,0.004642973675810236,34.13772081254607,-5.715237455299302,-1.9405167312909386,-3.774720724008364,36.75244869358851,-2.0092060462655468,-0.2927446210800837,-1.716461425185463,2.331246297081848
2022-09-22,360.1341857910156,155.6999969482422,-0.008399742505592722,-0.0005776772692025478,32.4559437581987,-6.552640010322875,-2.2223354290516086,-4.330304581271267,36.51784446076144,-1.9943029317452954,-0.22227320524786576,-1.7720297264974296,2.3130005963374005
2022-09-23,354.1001892089844,153.00999450683594,-0.01675485643990693,-0.01727683040546535,29.373561090003633,-7.615395129659305,-2.62807243871043,-4.987322690948875,30.29328696991436,-2.1744866928259796,-0.3219655730628399,-1.8525211197631397,2.314229147908142
2022-09-26,350.5971984863281,151.22999572753906,-0.009892654196207884,-0.011633219026207842,27.72722918461103,-8.640693755110135,-2.9226968513290075,-5.717996903781128,27.012218349812393,-2.4328700356926447,-0.464279132743604,-1.9685909029490407,2.318304624685539
2022-09-27,349.70220947265625,151.5399932861328,-0.0025527557480091723,0.002049841746687875,27.306130050578062,-9.41691608947292,-2.959135348553434,-6.457780740919486,28.465362006583614,-2.5828529630571495,-0.4914096480864871,-2.0914433149706624,2.307656229153713
2022-09-28,356.5830993652344,154.69000244140625,0.019676426703034933,0.02078665233491006,35.42596810432503,-9.368849310554708,-2.328854855708177,-7.039994454846531,41.262481059953004,-2.4196439511635788,-0.262560508954333,-2.1570834422092457,2.3051463813913995
2022-09-29,349.1344299316406,154.66000366210938,-0.020889014220958235,-0.00019392836526865853,31.344389461479462,-9.818618492024484,-2.222899229742362,-7.595719262282122,41.186914172986775,-2.266592417673337,-0.0876071803712728,-2.178985237302064,2.2574319259322255
2022-09-30,343.73553466796875,154.6699981689453,-0.015463657550843557,6.462244018679009e-05,28.758097892919558,-10.48978976928629,-2.315256405603334,-8.174533363682956,41.22553373617526,-2.1200528519413524,0.04714590828856968,-2.167198760229922,2.2223801560565613
2022-10-03,352.81060791015625,158.42999267578125,0.02640132406139961,0.024309785681440932,38.01627085593347,-10.172156981219644,-1.5980988940293486,-8.574058087190295,53.576070057603296,-1.6811399226665458,0.38884707005070096,-2.0699869927172467,2.2269180345931394
2022-10-04,363.7430114746094,160.6999969482422,0.0309866067497524,0.014328122056449066,46.95867595829507,-8.9352767976074,-0.28897496833368486,-8.646301829273716,59.1562350366984,-1.1370210199025905,0.7463727782517251,-1.8833937981543156,2.2634910913642563
2022-10-05,362.89617919921875,159.80999755859375,-0.0023281059667856763,-0.005538266375543777,46.400252806102245,-7.931938182300087,0.5714909175789042,-8.503429099878991,56.298952611725305,-0.7687566340634362,0.8917097312727036,-1.6604663653361398,2.2707977269454886
2022-10-06,359.152587890625,159.6300048828125,-0.010315874134730563,-0.00112629171222689,43.914102964462785,-7.354088281165957,0.9194726549704271,-8.273560936136384,55.71287113969353,-0.4858280365701262,0.9397106630128109,-1.425538699582937,2.249906514469419
2022-10-07,349.1344299316406,157.8800048828125,-0.027893876577147925,-0.010962851258976669,38.04011675201909,-7.61671889915749,0.5254736295831162,-8.142192528740607,50.2370448771384,-0.3982249697412783,0.8218509838733272,-1.2200759536146055,2.2113910510123684
2022-10-10,346.46868896484375,155.47999572753906,-0.0076352852605193755,-0.015201476317757034,36.63584900261959,-7.948335114033114,0.15508593176599383,-8.103421045799108,43.86893248753084,-0.516505633817502,0.5628562558376828,-1.0793618896551849,2.2283811325283964
2022-10-11,344.2745056152344,155.16000366210938,-0.00633299175219848,-0.002058091550185215,35.47501448243635,-8.292603639456843,-0.15134607492618812,-8.141257564530655,43.08474278700343,-0.6288159982554475,0.36043671311978986,-0.9892527113752374,2.2188353795412254
2022-10-12,343.1389465332031,155.99000549316406,-0.003298411771739951,0.00534932850905423,34.85940468436763,-8.558412996239099,-0.333724345366754,-8.224688650872345,45.791539649063566,-0.6434314824659566,0.2766569831274247,-0.9200884655933813,2.199749563751637
2022-10-13,352.1947021484375,154.91000366210938,0.026390929116984152,-0.006923532232980256,43.308336153627565,-7.946739958927424,0.22235895355593804,-8.169098912483362,42.93050521034668,-0.7337038001228109,0.14910773237645636,-0.8828115324992672,2.2735439534082427
2022-10-14,344.16864013671875,152.97999572753906,-0.022788707390425378,-0.012458897998479546,38.53748435273458,-8.017203466710043,0.12151635661865434,-8.138719823328698,38.32251897223782,-0.9500294249749857,-0.05377431398057464,-0.896255110994411,2.2497623855977293
2022-10-17,353.0127258300781,153.4199981689453,0.02569695394050453,0.0028762090057179446,45.64328101902236,-7.275534667163981,0.690548124931774,-7.966082792095755,39.90615666365892,-1.073588857382589,-0.1418669971105423,-0.9317218602720466,2.300956394493906
2022-10-18,357.1604309082031,153.75,0.011749449168927395,0.0021509701146735782,48.642093868230596,-6.2806719870176835,1.348328644062458,-7.6290006310801415,41.127086416929195,-1.1318351172487837,-0.16009060558138966,-0.9717445116673941,2.322994672573679
2022-10-19,354.6295471191406,151.69000244140625,-0.007086125925615194,-0.013398358104674823,46.94036029767103,-5.63154042321554,1.5979681662916816,-7.229508589507222,36.18486004774829,-1.3289015350118518,-0.2857256186755661,-1.0431759163362857,2.3378570862382606
2022-10-20,351.65582275390625,151.4499969482422,-0.00838543880337006,-0.0015822103586343728,44.950480538954075,-5.296004641130423,1.5468031587014393,-6.842807799831863,35.647381075328504,-1.4872998613747654,-0.35529915603078366,-1.1320007053439818,2.3219269055124783
